stkcd,year,href
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=30603356&amp;orgId=gssz0000014&amp;announcementTime=2007-08-09
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=30850016&amp;orgId=gssz0000014&amp;announcementTime=2007-08-18
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=30733505&amp;orgId=gssz0000014&amp;announcementTime=2007-08-15
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=31075926&amp;orgId=gssz0000014&amp;announcementTime=2007-08-25
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=31075925&amp;orgId=gssz0000014&amp;announcementTime=2007-08-25
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=31075923&amp;orgId=gssz0000014&amp;announcementTime=2007-08-25
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=31371392&amp;orgId=gssz0000014&amp;announcementTime=2007-09-05
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=31695846&amp;orgId=gssz0000014&amp;announcementTime=2007-09-15
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=33475289&amp;orgId=gssz0000014&amp;announcementTime=2007-09-29
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=33475287&amp;orgId=gssz0000014&amp;announcementTime=2007-09-29
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=34061928&amp;orgId=gssz0000014&amp;announcementTime=2007-10-22
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=34939035&amp;orgId=gssz0000014&amp;announcementTime=2007-10-31
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=34837266&amp;orgId=gssz0000014&amp;announcementTime=2007-10-29
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=35074064&amp;orgId=gssz0000014&amp;announcementTime=2007-11-05
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=35209797&amp;orgId=gssz0000014&amp;announcementTime=2007-11-12
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=35375770&amp;orgId=gssz0000014&amp;announcementTime=2007-11-19
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=35686818&amp;orgId=gssz0000014&amp;announcementTime=2007-12-03
14,2007,/new/disclosure/detail?stockCode=000014&amp;announcementId=36015054&amp;orgId=gssz0000014&amp;announcementTime=2007-12-17
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=20467412&amp;orgId=gssz0000016&amp;announcementTime=2007-01-26
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=22839442&amp;orgId=gssz0000016&amp;announcementTime=2007-04-19
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=23185600&amp;orgId=gssz0000016&amp;announcementTime=2007-04-28
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=24108231&amp;orgId=gssz0000016&amp;announcementTime=2007-06-08
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=29163144&amp;orgId=gssz0000016&amp;announcementTime=2007-06-20
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=30136671&amp;orgId=gssz0000016&amp;announcementTime=2007-07-24
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=30136670&amp;orgId=gssz0000016&amp;announcementTime=2007-07-24
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=30136669&amp;orgId=gssz0000016&amp;announcementTime=2007-07-24
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=30203259&amp;orgId=gssz0000016&amp;announcementTime=2007-07-26
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=30203258&amp;orgId=gssz0000016&amp;announcementTime=2007-07-26
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=30203257&amp;orgId=gssz0000016&amp;announcementTime=2007-07-26
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=30203256&amp;orgId=gssz0000016&amp;announcementTime=2007-07-26
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=30203254&amp;orgId=gssz0000016&amp;announcementTime=2007-07-26
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=30203253&amp;orgId=gssz0000016&amp;announcementTime=2007-07-26
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=30452053&amp;orgId=gssz0000016&amp;announcementTime=2007-08-03
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=30418200&amp;orgId=gssz0000016&amp;announcementTime=2007-08-02
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=30336890&amp;orgId=gssz0000016&amp;announcementTime=2007-07-31
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=30652002&amp;orgId=gssz0000016&amp;announcementTime=2007-08-11
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=30769721&amp;orgId=gssz0000016&amp;announcementTime=2007-08-16
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=30769720&amp;orgId=gssz0000016&amp;announcementTime=2007-08-16
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=34939058&amp;orgId=gssz0000016&amp;announcementTime=2007-10-31
16,2007,/new/disclosure/detail?stockCode=000016&amp;announcementId=36303324&amp;orgId=gssz0000016&amp;announcementTime=2007-12-28
17,2007,/new/disclosure/detail?stockCode=000017&amp;announcementId=21904591&amp;orgId=gssz0000017&amp;announcementTime=2007-04-02
17,2007,/new/disclosure/detail?stockCode=000017&amp;announcementId=23191703&amp;orgId=gssz0000017&amp;announcementTime=2007-04-28
17,2007,/new/disclosure/detail?stockCode=000017&amp;announcementId=23191698&amp;orgId=gssz0000017&amp;announcementTime=2007-04-28
17,2007,/new/disclosure/detail?stockCode=000017&amp;announcementId=29843319&amp;orgId=gssz0000017&amp;announcementTime=2007-07-13
17,2007,/new/disclosure/detail?stockCode=000017&amp;announcementId=30360428&amp;orgId=gssz0000017&amp;announcementTime=2007-08-01
17,2007,/new/disclosure/detail?stockCode=000017&amp;announcementId=30360427&amp;orgId=gssz0000017&amp;announcementTime=2007-08-01
17,2007,/new/disclosure/detail?stockCode=000017&amp;announcementId=31001914&amp;orgId=gssz0000017&amp;announcementTime=2007-08-23
17,2007,/new/disclosure/detail?stockCode=000017&amp;announcementId=30852467&amp;orgId=gssz0000017&amp;announcementTime=2007-08-20
17,2007,/new/disclosure/detail?stockCode=000017&amp;announcementId=34858719&amp;orgId=gssz0000017&amp;announcementTime=2007-10-27
17,2007,/new/disclosure/detail?stockCode=000017&amp;announcementId=35781534&amp;orgId=cninfo9988c0&amp;announcementTime=2007-12-05
17,2007,/new/disclosure/detail?stockCode=000017&amp;announcementId=35781533&amp;orgId=gssz0000017&amp;announcementTime=2007-12-05
18,2007,/new/disclosure/detail?stockCode=000018&amp;announcementId=20697238&amp;orgId=gssz0000018&amp;announcementTime=2007-02-06
18,2007,/new/disclosure/detail?stockCode=000018&amp;announcementId=20857766&amp;orgId=gssz0000018&amp;announcementTime=2007-02-10
18,2007,/new/disclosure/detail?stockCode=000018&amp;announcementId=20857765&amp;orgId=gssz0000018&amp;announcementTime=2007-02-10
18,2007,/new/disclosure/detail?stockCode=000018&amp;announcementId=21642548&amp;orgId=gssz0000018&amp;announcementTime=2007-03-21
18,2007,/new/disclosure/detail?stockCode=000018&amp;announcementId=21601636&amp;orgId=gssz0000018&amp;announcementTime=2007-03-20
18,2007,/new/disclosure/detail?stockCode=000018&amp;announcementId=31672002&amp;orgId=gssz0000018&amp;announcementTime=2007-09-15
18,2007,/new/disclosure/detail?stockCode=000018&amp;announcementId=31672001&amp;orgId=gssz0000018&amp;announcementTime=2007-09-15
18,2007,/new/disclosure/detail?stockCode=000018&amp;announcementId=31586749&amp;orgId=gssz0000018&amp;announcementTime=2007-09-13
18,2007,/new/disclosure/detail?stockCode=000018&amp;announcementId=33493485&amp;orgId=gssz0000018&amp;announcementTime=2007-10-09
18,2007,/new/disclosure/detail?stockCode=000018&amp;announcementId=34897920&amp;orgId=gssz0000018&amp;announcementTime=2007-10-30
18,2007,/new/disclosure/detail?stockCode=000018&amp;announcementId=34897919&amp;orgId=gssz0000018&amp;announcementTime=2007-10-30
18,2007,/new/disclosure/detail?stockCode=000018&amp;announcementId=34897916&amp;orgId=gssz0000018&amp;announcementTime=2007-10-30
18,2007,/new/disclosure/detail?stockCode=000018&amp;announcementId=36334517&amp;orgId=gssz0000018&amp;announcementTime=2007-12-29
18,2007,/new/disclosure/detail?stockCode=000018&amp;announcementId=36334516&amp;orgId=gssz0000018&amp;announcementTime=2007-12-29
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=20136358&amp;orgId=gssz0000019&amp;announcementTime=2007-01-13
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=20698886&amp;orgId=gssz0000019&amp;announcementTime=2007-02-06
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=21292128&amp;orgId=gssz0000019&amp;announcementTime=2007-03-08
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=21902944&amp;orgId=gssz0000019&amp;announcementTime=2007-03-31
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=22713109&amp;orgId=gssz0000019&amp;announcementTime=2007-04-14
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=22954818&amp;orgId=gssz0000019&amp;announcementTime=2007-04-21
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=23253777&amp;orgId=gssz0000019&amp;announcementTime=2007-05-08
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=23615007&amp;orgId=gssz0000019&amp;announcementTime=2007-05-22
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=29499218&amp;orgId=gssz0000019&amp;announcementTime=2007-07-03
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=29499217&amp;orgId=gssz0000019&amp;announcementTime=2007-07-03
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=29499216&amp;orgId=gssz0000019&amp;announcementTime=2007-07-03
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=29499210&amp;orgId=gssz0000019&amp;announcementTime=2007-07-03
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=29499190&amp;orgId=gssz0000019&amp;announcementTime=2007-07-03
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=29491084&amp;orgId=gssz0000019&amp;announcementTime=2007-06-30
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=29491080&amp;orgId=gssz0000019&amp;announcementTime=2007-06-30
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=29491075&amp;orgId=gssz0000019&amp;announcementTime=2007-06-30
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=29942651&amp;orgId=gssz0000019&amp;announcementTime=2007-07-18
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=30319226&amp;orgId=gssz0000019&amp;announcementTime=2007-07-31
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=30539473&amp;orgId=gssz0000019&amp;announcementTime=2007-08-08
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=31051873&amp;orgId=gssz0000019&amp;announcementTime=2007-08-27
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=31267157&amp;orgId=gssz0000019&amp;announcementTime=2007-09-03
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=33266192&amp;orgId=gssz0000019&amp;announcementTime=2007-09-24
19,2007,/new/disclosure/detail?stockCode=000019&amp;announcementId=35788125&amp;orgId=gssz0000019&amp;announcementTime=2007-12-06
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=20902667&amp;orgId=gssz0000020&amp;announcementTime=2007-02-14
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=22591037&amp;orgId=gssz0000020&amp;announcementTime=2007-04-10
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=22591035&amp;orgId=gssz0000020&amp;announcementTime=2007-04-10
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=22591034&amp;orgId=gssz0000020&amp;announcementTime=2007-04-10
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=22459368&amp;orgId=gssz0000020&amp;announcementTime=2007-04-06
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=22459348&amp;orgId=gssz0000020&amp;announcementTime=2007-04-06
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=23253776&amp;orgId=gssz0000020&amp;announcementTime=2007-05-08
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=23535844&amp;orgId=gssz0000020&amp;announcementTime=2007-05-18
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=23489541&amp;orgId=gssz0000020&amp;announcementTime=2007-05-16
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=23464475&amp;orgId=gssz0000020&amp;announcementTime=2007-05-16
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=29499287&amp;orgId=gssz0000020&amp;announcementTime=2007-07-03
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=29499286&amp;orgId=gssz0000020&amp;announcementTime=2007-07-03
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=30025130&amp;orgId=gssz0000020&amp;announcementTime=2007-07-19
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=30025127&amp;orgId=gssz0000020&amp;announcementTime=2007-07-19
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=30025110&amp;orgId=gssz0000020&amp;announcementTime=2007-07-19
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=30025109&amp;orgId=gssz0000020&amp;announcementTime=2007-07-19
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=30689390&amp;orgId=gssz0000020&amp;announcementTime=2007-08-14
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=31267153&amp;orgId=gssz0000020&amp;announcementTime=2007-09-01
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=33360061&amp;orgId=gssz0000020&amp;announcementTime=2007-09-26
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=33474930&amp;orgId=gssz0000020&amp;announcementTime=2007-09-29
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=34711414&amp;orgId=gssz0000020&amp;announcementTime=2007-10-24
20,2007,/new/disclosure/detail?stockCode=000020&amp;announcementId=36015801&amp;orgId=gssz0000020&amp;announcementTime=2007-12-15
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=20239060&amp;orgId=gssz0000021&amp;announcementTime=2007-01-18
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=20239059&amp;orgId=gssz0000021&amp;announcementTime=2007-01-18
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=21301426&amp;orgId=gssz0000021&amp;announcementTime=2007-03-08
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=22491551&amp;orgId=gssz0000021&amp;announcementTime=2007-04-07
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=22963149&amp;orgId=gssz0000021&amp;announcementTime=2007-04-23
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=22963111&amp;orgId=gssz0000021&amp;announcementTime=2007-04-23
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=22963065&amp;orgId=gssz0000021&amp;announcementTime=2007-04-23
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=22963016&amp;orgId=gssz0000021&amp;announcementTime=2007-04-23
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=22962933&amp;orgId=gssz0000021&amp;announcementTime=2007-04-23
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=24110990&amp;orgId=gssz0000021&amp;announcementTime=2007-06-08
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=24124633&amp;orgId=gssz0000021&amp;announcementTime=2007-06-08
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=24119816&amp;orgId=gssz0000021&amp;announcementTime=2007-06-08
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=24115736&amp;orgId=gssz0000021&amp;announcementTime=2007-06-08
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=29491126&amp;orgId=gssz0000021&amp;announcementTime=2007-06-30
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=33225559&amp;orgId=gssz0000021&amp;announcementTime=2007-09-20
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=34063756&amp;orgId=gssz0000021&amp;announcementTime=2007-10-20
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=34752356&amp;orgId=gssz0000021&amp;announcementTime=2007-10-25
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=34939911&amp;orgId=gssz0000021&amp;announcementTime=2007-10-31
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=35978886&amp;orgId=gssz0000021&amp;announcementTime=2007-12-13
21,2007,/new/disclosure/detail?stockCode=000021&amp;announcementId=36335333&amp;orgId=gssz0000021&amp;announcementTime=2007-12-29
22,2007,/new/disclosure/detail?stockCode=000022&amp;announcementId=19976035&amp;orgId=gssz0000022&amp;announcementTime=2007-01-06
22,2007,/new/disclosure/detail?stockCode=000022&amp;announcementId=20760953&amp;orgId=gssz0000022&amp;announcementTime=2007-02-08
22,2007,/new/disclosure/detail?stockCode=000022&amp;announcementId=21255251&amp;orgId=gssz0000022&amp;announcementTime=2007-03-07
22,2007,/new/disclosure/detail?stockCode=000022&amp;announcementId=22422097&amp;orgId=gssz0000022&amp;announcementTime=2007-04-05
